sent0,sent1,hard_neg
you know during the season and i guess at at your level uh you lose them to the next level if if they decide to recall the the parent team the Braves decide to call to recall a guy from triple A then a double A guy goes up to replace him and a single A guy goes up to replace him,You lose the things to the following level if the people recall.,They never perform recalls on anything.
One of our number will carry out your instructions minutely.,A member of my team will execute your orders with immense precision.,We have no one free at the moment so you have to take action yourself.
How do you know? All this is their information again.,This information belongs to them.,They have no information at all.
yeah i tell you what though if you go price some of those tennis shoes i can see why now you know they're getting up in the hundred dollar range,The tennis shoes can be in the hundred dollar range.,The tennis shoes are not over hundred dollars.
my walkman broke so i'm upset now i just have to turn the stereo up real loud,I'm upset that my walkman broke and now I have to turn the stereo up really loud.,My walkman still works as well as it always did.
"But a few Christian mosaics survive above the apse is the Virgin with the infant Jesus, with the Archangel Gabriel to the right (his companion Michael, to the left, has vanished save for a few feathers from his wings).",There are a few Christian mosaics left in the building.  ,There are no mosaics left in this place at all.  
(Read  for Slate 's take on Jackson's findings.),Slate had an opinion on Jackson's findings.,Slate did not hold any opinion on Jackson's findings.
Gays and lesbians.,Homosexuals.,Heterosexuals.
"At the end of Rue des Francs-Bourgeois is what many consider to be the city's most handsome residential square, the Place des Vosges, with its stone and red brick facades.",Place des Vosges is a very handsome area.,Place des Vosges is constructed entirely of gray marble.
"I burst through a set of cabin doors, and fell to the ground-",I burst through the doors and fell down.,I slipped through the doors quietly.
Fun for adults and children.,Fun for both adults and children.,Fun for only children.
It's not that the questions they asked weren't interesting or legitimate (though most did fall under the category of already asked and answered).,Most of the questions that were asked had already been answered.,"Every query that came up wasn't interesting or legitimate, but no one had asked them."
"Thebes held onto power until the 12th Dynasty, when its first king, Amenemhet Iwho reigned between 1980 1951 b.c. established a capital near Memphis.",King Amenemhet I established a capital near Memphis. ,"Thebes quickly lost the power it gained, relinquishing it long before the 11th Dynasty. "
"I don't mean to be glib about your concerns, but if I were you, I might be more concerned about the near-term rate implications of this $1.",The near-term implications are concerning.,I am concerned more about your issues than the near-term rate implications.
Issues in Data Synthesis.,Problems in data synthesis.,There aren't any problems at all when synthesizing data.
well you see that on television also,"You can see that on television, as well.",You could never see that on TV.
Vrenna and I both fought him and he nearly took us.,He nearly took us when both Vrenna and I fought him.,Neither Vrenna nor myself have ever fought him.
This analysis pooled estimates from these two studies to develop a C-R function linking PM to chronic bronchitis.,This study statistically links chronic bronchitis to PM.,The analysis proves that there is no link between PM and bronchitis.
